task_id,complexity,category,task_description,prompt,check_token,required_symbol,unit_test_code,evaluator_path
PYC018,2,dict,"define function get_or_zero(d, key) returning d[key] or 0.","Task ID: PYC018

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC018

Your code must contain this required symbol:
def get_or_zero

Implement this task:
define function get_or_zero(d, key) returning d[key] or 0..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC018,def get_or_zero,"f=ns['get_or_zero']; assert f({'a':3},'a')==3 and f({},'z')==0
return 'get_or_zero() passed cases'",prompt_PYC018/unittest.py
PYC019,2,math,"define function sign(n) returning -1, 0, or 1.","Task ID: PYC019

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC019

Your code must contain this required symbol:
def sign

Implement this task:
define function sign(n) returning -1, 0, or 1..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC019,def sign,"f=ns['sign']; assert f(-4)==-1 and f(0)==0 and f(10)==1
return 'sign() passed cases'",prompt_PYC019/unittest.py
PYC020,2,condition,define function is_leap_year(year) using standard leap year rules.,"Task ID: PYC020

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC020

Your code must contain this required symbol:
def is_leap_year

Implement this task:
define function is_leap_year(year) using standard leap year rules..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC020,def is_leap_year,"f=ns['is_leap_year']; assert f(2000) is True and f(1900) is False and f(2024) is True and f(2023) is False
return 'is_leap_year() passed cases'",prompt_PYC020/unittest.py
PYC021,3,loop,define function sum_to_n(n) returning 1+...+n using a loop.,"Task ID: PYC021

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC021

Your code must contain this required symbol:
def sum_to_n

Implement this task:
define function sum_to_n(n) returning 1+...+n using a loop..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC021,def sum_to_n,"f=ns['sum_to_n']; assert f(1)==1 and f(5)==15 and f(10)==55
return 'sum_to_n() passed cases'",prompt_PYC021/unittest.py
PYC022,3,loop,define function factorial(n) using a loop.,"Task ID: PYC022

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC022

Your code must contain this required symbol:
def factorial

Implement this task:
define function factorial(n) using a loop..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC022,def factorial,"f=ns['factorial']; assert f(0)==1 and f(1)==1 and f(5)==120
return 'factorial() passed cases'",prompt_PYC022/unittest.py
PYC023,3,loop,define function count_even(xs).,"Task ID: PYC023

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC023

Your code must contain this required symbol:
def count_even

Implement this task:
define function count_even(xs)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC023,def count_even,"f=ns['count_even']; assert f([1,2,4,5,8])==3 and f([])==0
return 'count_even() passed cases'",prompt_PYC023/unittest.py
PYC024,3,loop,define function sum_list(xs) without using sum().,"Task ID: PYC024

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC024

Your code must contain this required symbol:
def sum_list

Implement this task:
define function sum_list(xs) without using sum()..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC024,def sum_list,"f=ns['sum_list']; assert f([1,2,3])==6 and f([])==0 and f([-1,4])==3
return 'sum_list() passed cases'",prompt_PYC024/unittest.py
PYC025,3,loop,define function product_list(xs).,"Task ID: PYC025

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC025

Your code must contain this required symbol:
def product_list

Implement this task:
define function product_list(xs)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC025,def product_list,"f=ns['product_list']; assert f([2,3,4])==24 and f([5])==5 and f([])==1
return 'product_list() passed cases'",prompt_PYC025/unittest.py
PYC026,3,string,define function count_vowels(s).,"Task ID: PYC026

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC026

Your code must contain this required symbol:
def count_vowels

Implement this task:
define function count_vowels(s)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC026,def count_vowels,"f=ns['count_vowels']; assert f('hello')==2 and f('AEIOU')==5 and f('xyz')==0
return 'count_vowels() passed cases'",prompt_PYC026/unittest.py
PYC027,3,string,define function reverse_string(s) without slicing.,"Task ID: PYC027

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC027

Your code must contain this required symbol:
def reverse_string

Implement this task:
define function reverse_string(s) without slicing..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC027,def reverse_string,"f=ns['reverse_string']; assert f('abc')=='cba' and f('')==''
return 'reverse_string() passed cases'",prompt_PYC027/unittest.py
PYC028,3,list,define function filter_positive(xs) returning a new list.,"Task ID: PYC028

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC028

Your code must contain this required symbol:
def filter_positive

Implement this task:
define function filter_positive(xs) returning a new list..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC028,def filter_positive,"f=ns['filter_positive']; assert f([-1,0,2,3])==[2,3] and f([-2])==[]
return 'filter_positive() passed cases'",prompt_PYC028/unittest.py
PYC029,3,list,define function squares(xs) returning list of squares.,"Task ID: PYC029

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC029

Your code must contain this required symbol:
def squares

Implement this task:
define function squares(xs) returning list of squares..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC029,def squares,"f=ns['squares']; assert f([1,2,-3])==[1,4,9] and f([])==[]
return 'squares() passed cases'",prompt_PYC029/unittest.py
PYC030,3,dict,define function word_lengths(words) returning dict word->len(word).,"Task ID: PYC030

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC030

Your code must contain this required symbol:
def word_lengths

Implement this task:
define function word_lengths(words) returning dict word->len(word)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC030,def word_lengths,"f=ns['word_lengths']; assert f(['a','bee'])=={'a':1,'bee':3}
return 'word_lengths() passed cases'",prompt_PYC030/unittest.py
PYC031,4,nested_loop,define function flatten(list_of_lists).,"Task ID: PYC031

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC031

Your code must contain this required symbol:
def flatten

Implement this task:
define function flatten(list_of_lists)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC031,def flatten,"f=ns['flatten']; assert f([[1,2],[3],[]])==[1,2,3]
return 'flatten() passed cases'",prompt_PYC031/unittest.py
PYC032,4,nested_loop,define function transpose(matrix) for rectangular matrix.,"Task ID: PYC032

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC032

Your code must contain this required symbol:
def transpose

Implement this task:
define function transpose(matrix) for rectangular matrix..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC032,def transpose,"f=ns['transpose']; assert f([[1,2,3],[4,5,6]])==[[1,4],[2,5],[3,6]]
return 'transpose() passed cases'",prompt_PYC032/unittest.py
PYC033,4,string,define function is_palindrome(s) ignoring case and non-alnum.,"Task ID: PYC033

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC033

Your code must contain this required symbol:
def is_palindrome

Implement this task:
define function is_palindrome(s) ignoring case and non-alnum..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC033,def is_palindrome,"f=ns['is_palindrome']; assert f('A man, a plan, a canal: Panama') is True and f('race a car') is False
return 'is_palindrome() passed cases'",prompt_PYC033/unittest.py
PYC034,4,dict,define function invert_dict(d) assuming unique values.,"Task ID: PYC034

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC034

Your code must contain this required symbol:
def invert_dict

Implement this task:
define function invert_dict(d) assuming unique values..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC034,def invert_dict,"f=ns['invert_dict']; assert f({'a':1,'b':2})=={1:'a',2:'b'}
return 'invert_dict() passed cases'",prompt_PYC034/unittest.py
PYC035,4,list,define function unique_preserve_order(xs).,"Task ID: PYC035

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC035

Your code must contain this required symbol:
def unique_preserve_order

Implement this task:
define function unique_preserve_order(xs)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC035,def unique_preserve_order,"f=ns['unique_preserve_order']; assert f([1,2,1,3,2])==[1,2,3]
return 'unique_preserve_order() passed cases'",prompt_PYC035/unittest.py
PYC036,4,list,define function second_largest(xs) returning None if unavailable.,"Task ID: PYC036

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC036

Your code must contain this required symbol:
def second_largest

Implement this task:
define function second_largest(xs) returning None if unavailable..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC036,def second_largest,"f=ns['second_largest']; assert f([3,1,5,4])==4 and f([1]) is None and f([2,2,1])==1
return 'second_largest() passed cases'",prompt_PYC036/unittest.py
PYC037,4,math,"define function gcd(a,b) using Euclid algorithm.","Task ID: PYC037

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC037

Your code must contain this required symbol:
def gcd

Implement this task:
define function gcd(a,b) using Euclid algorithm..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC037,def gcd,"f=ns['gcd']; assert f(12,18)==6 and f(17,13)==1
return 'gcd() passed cases'",prompt_PYC037/unittest.py
PYC038,4,math,"define function lcm(a,b) using gcd.","Task ID: PYC038

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC038

Your code must contain this required symbol:
def lcm

Implement this task:
define function lcm(a,b) using gcd..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC038,def lcm,"f=ns['lcm']; assert f(4,6)==12 and f(7,5)==35
return 'lcm() passed cases'",prompt_PYC038/unittest.py
PYC039,4,string,define function compress_runs(s) like aaabb -> a3b2.,"Task ID: PYC039

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC039

Your code must contain this required symbol:
def compress_runs

Implement this task:
define function compress_runs(s) like aaabb -> a3b2..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC039,def compress_runs,"f=ns['compress_runs']; assert f('aaabb')=='a3b2' and f('')=='' and f('abc')=='a1b1c1'
return 'compress_runs() passed cases'",prompt_PYC039/unittest.py
PYC040,4,parsing,define function parse_key_value_lines(text) parsing lines k=v into dict.,"Task ID: PYC040

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC040

Your code must contain this required symbol:
def parse_key_value_lines

Implement this task:
define function parse_key_value_lines(text) parsing lines k=v into dict..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC040,def parse_key_value_lines,"f=ns['parse_key_value_lines']; assert f('a=1\nb=two')=={'a':'1','b':'two'}
return 'parse_key_value_lines() passed cases'",prompt_PYC040/unittest.py
PYC041,5,recursion,define recursive function fib(n).,"Task ID: PYC041

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC041

Your code must contain this required symbol:
def fib

Implement this task:
define recursive function fib(n)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC041,def fib,"f=ns['fib']; assert [f(i) for i in range(7)]==[0,1,1,2,3,5,8]
return 'fib() passed cases'",prompt_PYC041/unittest.py
PYC042,5,recursion,"define recursive function power(x,n) for n>=0.","Task ID: PYC042

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC042

Your code must contain this required symbol:
def power

Implement this task:
define recursive function power(x,n) for n>=0..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC042,def power,"f=ns['power']; assert f(2,0)==1 and f(2,5)==32 and f(3,3)==27
return 'power() passed cases'",prompt_PYC042/unittest.py
PYC043,5,recursion,define recursive function flatten_recursive(xs).,"Task ID: PYC043

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC043

Your code must contain this required symbol:
def flatten_recursive

Implement this task:
define recursive function flatten_recursive(xs)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC043,def flatten_recursive,"f=ns['flatten_recursive']; assert f([1,[2,[3]],4])==[1,2,3,4]
return 'flatten_recursive() passed cases'",prompt_PYC043/unittest.py
PYC044,5,search,"define function binary_search(xs,target) returning index or -1.","Task ID: PYC044

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC044

Your code must contain this required symbol:
def binary_search

Implement this task:
define function binary_search(xs,target) returning index or -1..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC044,def binary_search,"f=ns['binary_search']; xs=[1,3,5,7]; assert f(xs,5)==2 and f(xs,2)==-1
return 'binary_search() passed cases'",prompt_PYC044/unittest.py
PYC045,5,sort,define function insertion_sort(xs) returning sorted copy.,"Task ID: PYC045

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC045

Your code must contain this required symbol:
def insertion_sort

Implement this task:
define function insertion_sort(xs) returning sorted copy..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC045,def insertion_sort,"f=ns['insertion_sort']; xs=[3,1,2]; out=f(xs); assert out==[1,2,3] and xs==[3,1,2]
return 'insertion_sort() passed cases'",prompt_PYC045/unittest.py
PYC046,5,sort,"define function merge_sorted(a,b).","Task ID: PYC046

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC046

Your code must contain this required symbol:
def merge_sorted

Implement this task:
define function merge_sorted(a,b)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC046,def merge_sorted,"f=ns['merge_sorted']; assert f([1,3],[2,4])==[1,2,3,4] and f([], [1])==[1]
return 'merge_sorted() passed cases'",prompt_PYC046/unittest.py
PYC047,5,dict,define function group_by_first_letter(words).,"Task ID: PYC047

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC047

Your code must contain this required symbol:
def group_by_first_letter

Implement this task:
define function group_by_first_letter(words)..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC047,def group_by_first_letter,"f=ns['group_by_first_letter']; assert f(['apple','ape','bat'])=={'a':['apple','ape'],'b':['bat']}
return 'group_by_first_letter() passed cases'",prompt_PYC047/unittest.py
PYC048,5,string,define function most_common_char(s) ignoring spaces.,"Task ID: PYC048

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC048

Your code must contain this required symbol:
def most_common_char

Implement this task:
define function most_common_char(s) ignoring spaces..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC048,def most_common_char,"f=ns['most_common_char']; assert f('a b a c')=='a'
return 'most_common_char() passed cases'",prompt_PYC048/unittest.py
PYC049,5,validation,"define function valid_parentheses(s) for (), [], {}.","Task ID: PYC049

Return ONLY valid Python code.
Do not use Markdown fences. Do not include prose, explanations, examples, print statements, or tests.

Your code must contain this exact check-token line:
# CHECK_TOKEN: PYC049

Your code must contain this required symbol:
def valid_parentheses

Implement this task:
define function valid_parentheses(s) for (), [], {}..

Start your answer with the check-token line, then provide the Python implementation.",# CHECK_TOKEN: PYC049,def valid_parentheses,"f=ns['valid_parentheses']; assert f('([]){}') is True and f('([)]') is False
return 'valid_parentheses() passed cases'",prompt_PYC049/unittest.py
